Dive Number,GF Minimum,GF Maximum,Surface Interval (min),Imperial Units,Start Battery Voltage,Start CNS %,Start Date,Start External O2 Sensor Status,Start Low Set Point,Start High Set Point,Computer Firmware Version,Max Depth,Max Time,Error History,End Battery Voltage,End CNS,End Date,End External O2 Sensor Status,End Low Set Point,End High Set Point,Computer Serial Number,Computer Firmware Version,Computer Model,Log Version,Deco Model,VPM-B Conservatism,Start Surface Pressure,End Surface Pressure,Product
176,30,80,31729,False,1.6,0,11/19/2022 11:09:12 AM,True,0,1,93,93.7,14289,,1.5,248,11/19/2022 3:07:16 PM,True,0,1,306E0FCF,93,4,14,GF,30/80,1013,1013,Petrel
Time (sec),Depth,First Stop Depth,Time To Surface (min),Average PPO2,Fraction O2,Fraction He,First Stop Time,Current NDL,Current Circuit Mode,Current CCR Mode,Water Temp,Gas Switch Needed,External PPO2,Set Point Type,Circuit Switch Type,External O2 Sensor 1 (mV),External O2 Sensor 2 (mV),External O2 Sensor 3 (mV),Battery Voltage,Tank 1 pressure (PSI),Tank 2 pressure (PSI),Tank 3 pressure (PSI),Tank 4 pressure (PSI),Gas Time Remaining,SAC Rate (2 minute avg),Ascent Rate,Safe Ascent Depth,CO2mbar
5190,22.8,21,159,1.2,0.21,0,3,0,0,0,23,False,False,1,0,58,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5200,23.1,21,161,1.21,0.21,0,3,0,0,0,23,False,False,1,0,59,55,60,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5210,23.2,21,155,1.23,0.21,0,3,0,0,0,23,False,False,1,0,59,55,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5220,23.4,21,158,1.22,0.21,0,3,0,0,0,23,False,False,1,0,59,55,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5230,22.9,21,158,1.2,0.21,0,3,0,0,0,23,False,False,1,0,58,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5240,22.7,21,160,1.18,0.21,0,3,0,0,0,23,False,False,1,0,57,53,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5250,22.4,21,163,1.19,0.21,0,3,0,0,0,23,False,False,1,0,58,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5260,22.3,21,163,1.18,0.21,0,2,0,0,0,23,False,False,1,0,57,53,57,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5270,22.5,21,163,1.18,0.21,0,2,0,0,0,23,False,False,1,0,57,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5280,22.7,21,158,1.21,0.21,0,2,0,0,0,23,False,False,1,0,59,55,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5290,22.7,21,160,1.19,0.21,0,2,0,0,0,23,False,False,1,0,57,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5300,22.7,21,159,1.21,0.21,0,2,0,0,0,23,False,False,1,0,59,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5310,22.6,21,159,1.2,0.21,0,1,0,0,0,23,False,False,1,0,58,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5320,22.6,21,159,1.2,0.21,0,1,0,0,0,23,False,False,1,0,58,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5330,22.5,21,160,1.23,0.21,0,1,0,0,0,23,False,False,1,0,60,56,60,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5340,22.7,21,158,1.21,0.21,0,1,0,0,0,23,False,False,1,0,58,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5350,22.8,21,158,1.22,0.21,0,1,0,0,0,23,False,False,1,0,58,55,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5360,22.9,21,155,1.22,0.21,0,1,0,0,0,23,False,False,1,0,59,55,60,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5370,23,21,157,1.21,0.21,0,1,0,0,0,23,False,False,1,0,59,55,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5380,23,18,155,1.21,0.21,0,10,0,0,0,23,False,False,1,0,58,55,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5390,22.7,18,157,1.21,0.21,0,10,0,0,0,23,False,False,1,0,58,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5400,22.5,18,158,1.2,0.21,0,10,0,0,0,23,False,False,1,0,57,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5410,22.3,18,158,1.2,0.21,0,10,0,0,0,23,False,False,1,0,58,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5420,22.3,18,159,1.19,0.21,0,9,0,0,0,23,False,False,1,0,57,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5430,22.1,18,157,1.19,0.21,0,9,0,0,0,23,False,False,1,0,57,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5440,21.6,18,159,1.18,0.21,0,9,0,0,0,23,False,False,1,0,57,53,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5450,21.5,18,159,1.16,0.21,0,9,0,0,0,23,False,False,1,0,56,52,56,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5460,21.5,18,160,1.18,0.21,0,9,0,0,0,23,False,False,1,0,57,53,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5470,21.2,18,159,1.19,0.21,0,9,0,0,0,23,False,False,1,0,58,53,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5480,21.2,18,162,1.19,0.21,0,9,0,0,0,23,False,False,1,0,58,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5490,20.7,18,158,1.18,0.21,0,9,0,0,0,23,False,False,1,0,57,53,57,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5500,20.6,18,160,1.17,0.21,0,9,0,0,0,23,False,False,1,0,56,52,56,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5510,20.8,18,158,1.19,0.21,0,8,0,0,0,23,False,False,1,0,58,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5520,20.7,18,149,1.26,0.21,0,8,0,0,0,23,False,False,1,0,60,55,61,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5530,20.3,18,156,1.18,0.21,0,8,0,0,0,24,False,False,1,0,56,53,57,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5540,20.1,18,161,1.2,0.21,0,8,0,0,0,23,False,False,1,0,60,55,60,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5550,20,18,151,1.19,0.21,0,8,0,0,0,24,False,False,1,0,57,53,57,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5560,19.9,18,155,1.21,0.21,0,8,0,0,0,24,False,False,1,0,58,54,60,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5570,19.9,18,156,1.2,0.21,0,8,0,0,0,24,False,False,1,0,58,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5580,20,18,156,1.21,0.21,0,7,0,0,0,23,False,False,1,0,59,55,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5590,20,18,153,1.21,0.21,0,7,0,0,0,24,False,False,1,0,58,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5600,20,18,155,1.21,0.21,0,7,0,0,0,24,False,False,1,0,59,55,60,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5610,20,18,153,1.22,0.21,0,7,0,0,0,24,False,False,1,0,59,55,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5620,20.1,18,153,1.22,0.21,0,7,0,0,0,24,False,False,1,0,58,55,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5630,20.1,18,154,1.2,0.21,0,7,0,0,0,24,False,False,1,0,58,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5640,20.1,18,156,1.2,0.21,0,7,0,0,0,24,False,False,1,0,58,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5650,20.1,18,154,1.22,0.21,0,6,0,0,0,24,False,False,1,0,59,55,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5660,20,18,155,1.2,0.21,0,6,0,0,0,24,False,False,1,0,58,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5670,20.1,18,153,1.2,0.21,0,6,0,0,0,24,False,False,1,0,58,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5680,20.1,18,155,1.2,0.21,0,6,0,0,0,24,False,False,1,0,57,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5690,20.1,18,155,1.2,0.21,0,6,0,0,0,24,False,False,1,0,58,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5700,20.2,18,155,1.2,0.21,0,6,0,0,0,24,False,False,1,0,58,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5710,20,18,156,1.19,0.21,0,6,0,0,0,24,False,False,1,0,57,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5720,20.1,18,155,1.2,0.21,0,5,0,0,0,24,False,False,1,0,58,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5730,20.3,18,154,1.2,0.21,0,5,0,0,0,24,False,False,1,0,57,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5740,20.2,18,155,1.19,0.21,0,5,0,0,0,24,False,False,1,0,57,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5750,20.2,18,155,1.2,0.21,0,5,0,0,0,24,False,False,1,0,58,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5760,20.2,18,154,1.21,0.21,0,5,0,0,0,24,False,False,1,0,58,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5770,20.1,18,155,1.19,0.21,0,5,0,0,0,24,False,False,1,0,57,53,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5780,20.1,18,157,1.22,0.21,0,5,0,0,0,24,False,False,1,0,59,55,60,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5790,20.5,18,153,1.2,0.21,0,4,0,0,0,24,False,False,1,0,58,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5800,20.7,18,154,1.2,0.21,0,4,0,0,0,24,False,False,1,0,58,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5810,20.9,18,152,1.2,0.21,0,4,0,0,0,24,False,False,1,0,58,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5820,20.8,18,154,1.22,0.21,0,4,0,0,0,24,False,False,1,0,59,55,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5830,20.8,18,155,1.19,0.21,0,4,0,0,0,24,False,False,1,0,57,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5840,20.9,18,155,1.22,0.21,0,4,0,0,0,24,False,False,1,0,59,56,60,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5850,20.9,18,144,1.26,0.21,0,3,0,0,0,24,False,False,1,0,61,57,62,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5860,20.7,18,150,1.21,0.21,0,3,0,0,0,24,False,False,1,0,58,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5870,20.7,18,152,1.18,0.21,0,3,0,0,0,24,False,False,1,0,57,53,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5880,20.7,18,152,1.2,0.21,0,3,0,0,0,24,False,False,1,0,57,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5890,20.9,18,152,1.18,0.21,0,3,0,0,0,24,False,False,1,0,57,53,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5900,20.9,18,154,1.2,0.21,0,3,0,0,0,24,False,False,1,0,57,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5910,21,18,153,1.19,0.21,0,3,0,0,0,24,False,False,1,0,57,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5920,21.1,18,153,1.19,0.21,0,3,0,0,0,24,False,False,1,0,57,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5930,21,18,153,1.2,0.21,0,2,0,0,0,24,False,False,1,0,58,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5940,21.1,18,153,1.19,0.21,0,2,0,0,0,24,False,False,1,0,57,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5950,20.9,18,154,1.18,0.21,0,2,0,0,0,24,False,False,1,0,57,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5960,20.3,18,153,1.18,0.21,0,2,0,0,0,24,False,False,1,0,56,53,57,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5970,20.2,18,155,1.19,0.21,0,2,0,0,0,24,False,False,1,0,58,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5980,19.3,18,156,1.14,0.21,0,2,0,0,0,24,False,False,1,0,54,51,55,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5990,18.9,18,154,1.18,0.21,0,2,0,0,0,24,False,False,1,0,57,53,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6000,18.9,18,154,1.16,0.21,0,2,0,0,0,24,False,False,1,0,55,52,56,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6010,18.9,18,160,1.22,0.21,0,1,0,0,0,24,False,False,1,0,60,55,60,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6020,18.9,18,147,1.17,0.21,0,1,0,0,0,24,False,False,1,0,57,53,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6030,18.8,18,148,1.23,0.21,0,1,0,0,0,24,False,False,1,0,60,55,60,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6040,18.7,18,146,1.2,0.21,0,1,0,0,0,24,False,False,1,0,58,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6050,18.9,18,151,1.19,0.21,0,1,0,0,0,24,False,False,1,0,58,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6060,18.8,18,147,1.2,0.21,0,1,0,0,0,24,False,False,1,0,57,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6070,18.9,15,151,1.23,0.21,0,15,0,0,0,24,False,False,1,0,61,56,62,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6080,18.8,15,146,1.23,0.21,0,14,0,0,0,24,False,False,1,0,59,56,60,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6090,18.8,15,147,1.22,0.21,0,15,0,0,0,24,False,False,1,0,58,55,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6100,17.9,15,150,1.19,0.21,0,15,0,0,0,24,False,False,1,0,58,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6110,18.3,15,150,1.19,0.21,0,14,0,0,0,24,False,False,1,0,57,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6120,18.2,15,146,1.22,0.21,0,14,0,0,0,24,False,False,1,0,59,55,60,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6130,18.2,15,146,1.23,0.21,0,14,0,0,0,24,False,False,1,0,59,55,60,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6140,17.7,15,148,1.19,0.21,0,14,0,0,0,24,False,False,1,0,57,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6150,17.8,15,152,1.2,0.21,0,14,0,0,0,24,False,False,1,0,59,55,60,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6160,17.8,15,142,1.35,0.21,0,13,0,0,0,24,False,False,1,0,68,61,68,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6170,17.9,15,117,1.5,0.21,0,11,0,0,0,24,False,False,1,0,74,67,75,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6180,18.1,15,117,1.48,0.21,0,11,0,0,0,24,False,False,1,0,72,67,73,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6190,18.2,15,119,1.43,0.21,0,11,0,0,0,24,False,False,1,0,68,64,69,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6200,18,15,128,1.39,0.21,0,12,0,0,0,24,False,False,1,0,68,64,68,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6210,18,15,125,1.46,0.21,0,12,0,0,0,24,False,False,1,0,70,67,71,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6220,18,15,113,1.54,0.21,0,11,0,0,0,24,False,False,1,0,74,69,74,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6230,18,15,113,1.55,0.21,0,11,0,0,0,24,False,False,1,0,76,69,74,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6240,17.6,15,112,1.56,0.21,0,10,0,0,0,24,False,False,1,0,75,70,76,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6250,17.3,15,116,1.49,0.21,0,10,0,0,0,24,False,False,1,0,72,67,73,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6260,17.3,15,119,1.45,0.21,0,10,0,0,0,24,False,False,1,0,70,65,71,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6270,17.5,15,120,1.46,0.21,0,10,0,0,0,24,False,False,1,0,71,66,71,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6280,17.3,15,120,1.46,0.21,0,10,0,0,0,24,False,False,1,0,70,66,71,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6290,17.5,15,119,1.46,0.21,0,10,0,0,0,24,False,False,1,0,71,66,72,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6300,17.3,15,119,1.46,0.21,0,10,0,0,0,24,False,False,1,0,71,66,71,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6310,17.3,15,119,1.45,0.21,0,10,0,0,0,24,False,False,1,0,70,65,70,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6320,17.5,15,122,1.43,0.21,0,10,0,0,0,24,False,False,1,0,69,65,70,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6330,17.4,15,122,1.43,0.21,0,10,0,0,0,24,False,False,1,0,69,64,70,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6340,17.3,15,123,1.43,0.21,0,10,0,0,0,24,False,False,1,0,69,64,69,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6350,17.4,15,122,1.42,0.21,0,9,0,0,0,24,False,False,1,0,69,64,69,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6360,17.6,15,123,1.43,0.21,0,9,0,0,0,24,False,False,1,0,69,65,70,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6370,17.7,15,116,1.48,0.21,0,9,0,0,0,24,False,False,1,0,71,66,72,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6380,17.8,15,116,1.45,0.21,0,9,0,0,0,24,False,False,1,0,70,65,70,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6390,17.6,15,121,1.41,0.21,0,9,0,0,0,24,False,False,1,0,68,63,69,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6400,17.5,15,122,1.41,0.21,0,9,0,0,0,24,False,False,1,0,68,64,69,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6410,17.7,15,121,1.44,0.21,0,9,0,0,0,24,False,False,1,0,70,65,71,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6420,17.8,15,114,1.51,0.21,0,8,0,0,0,24,False,False,1,0,73,68,74,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6430,17.7,15,114,1.49,0.21,0,8,0,0,0,24,False,False,1,0,71,67,72,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6440,17.7,15,118,1.44,0.21,0,8,0,0,0,24,False,False,1,0,69,65,70,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6450,17.6,15,120,1.43,0.21,0,8,0,0,0,24,False,False,1,0,69,64,69,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6460,17.6,15,120,1.43,0.21,0,8,0,0,0,24,False,False,1,0,69,65,70,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6470,17.6,15,116,1.48,0.21,0,7,0,0,0,24,False,False,1,0,72,68,72,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6480,17.7,15,112,1.52,0.21,0,7,0,0,0,24,False,False,1,0,73,68,73,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6490,17.7,15,114,1.46,0.21,0,7,0,0,0,24,False,False,1,0,70,65,71,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6500,17.6,15,118,1.43,0.21,0,7,0,0,0,24,False,False,1,0,69,64,70,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6510,17.5,15,119,1.44,0.21,0,7,0,0,0,24,False,False,1,0,69,65,70,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6520,17.5,15,119,1.45,0.21,0,7,0,0,0,24,False,False,1,0,70,66,71,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6530,17.5,15,116,1.51,0.21,0,7,0,0,0,24,False,False,1,0,73,69,74,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6540,17.4,15,114,1.47,0.21,0,6,0,0,0,24,False,False,1,0,71,66,71,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6550,17.6,15,117,1.45,0.21,0,6,0,0,0,24,False,False,1,0,70,65,71,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6560,17.6,15,117,1.44,0.21,0,6,0,0,0,24,False,False,1,0,69,65,70,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6570,17.7,15,116,1.47,0.21,0,6,0,0,0,24,False,False,1,0,71,67,72,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6580,17.7,15,114,1.5,0.21,0,6,0,0,0,24,False,False,1,0,73,68,73,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6590,17.7,15,114,1.46,0.21,0,6,0,0,0,24,False,False,1,0,71,66,71,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6600,17.6,15,116,1.45,0.21,0,6,0,0,0,24,False,False,1,0,70,65,70,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6610,17.7,15,117,1.44,0.21,0,6,0,0,0,24,False,False,1,0,70,65,70,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6620,17.6,15,116,1.45,0.21,0,5,0,0,0,24,False,False,1,0,70,65,71,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6630,17.6,15,116,1.43,0.21,0,5,0,0,0,24,False,False,1,0,69,64,70,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6640,17.7,15,118,1.42,0.21,0,5,0,0,0,24,False,False,1,0,68,64,69,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6650,17.1,15,119,1.39,0.21,0,5,0,0,0,24,False,False,1,0,67,63,68,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6660,16.8,15,121,1.4,0.21,0,5,0,0,0,24,False,False,1,0,68,64,69,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6670,16.9,15,118,1.44,0.21,0,5,0,0,0,24,False,False,1,0,69,65,70,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6680,16.9,15,120,1.39,0.21,0,5,0,0,0,24,False,False,1,0,67,63,68,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6690,16.9,15,121,1.39,0.21,0,5,0,0,0,24,False,False,1,0,67,63,68,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6700,17,15,115,1.46,0.21,0,4,0,0,0,24,False,False,1,0,71,66,71,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6710,17.1,15,113,1.45,0.21,0,4,0,0,0,24,False,False,1,0,70,65,70,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6720,17.1,15,117,1.41,0.21,0,4,0,0,0,24,False,False,1,0,68,64,69,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6730,17,15,119,1.41,0.21,0,4,0,0,0,24,False,False,1,0,68,63,68,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6740,17.1,15,118,1.42,0.21,0,4,0,0,0,24,False,False,1,0,69,64,69,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6750,17.1,15,116,1.42,0.21,0,3,0,0,0,24,False,False,1,0,68,64,69,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6760,17.1,15,117,1.41,0.21,0,3,0,0,0,24,False,False,1,0,68,64,69,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6770,17,15,118,1.4,0.21,0,3,0,0,0,24,False,False,1,0,68,63,68,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6780,17,15,119,1.38,0.21,0,3,0,0,0,24,False,False,1,0,67,63,68,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
6790,17,15,119,1.43,0.21,0,3,0,0,0,24,False,False,1,0,70,65,71,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
